id,Price
401658,78.04955
401659,82.63571
401660,80.57588
401661,78.24332
401662,77.418274
401663,80.76747
401664,81.98432
401665,74.79392
401666,78.98638
401667,76.89745
401668,76.02941
401669,80.52176
401670,80.20855
401671,74.391106
401672,61.480824
401673,78.22327
401674,79.80879
401675,79.691826
401676,73.6935
401677,81.86447
401678,77.72312
401679,79.36075
401680,80.814156
401681,81.34269
401682,77.96035
401683,80.40842
401684,79.81611
401685,80.61165
401686,79.42528
401687,79.726845
401688,78.78473
401689,81.26274
401690,79.059105
401691,80.33538
401692,80.0001
401693,81.019196
401694,81.1682
401695,69.29641
401696,79.242256
401697,81.86175
401698,79.26876
401699,80.356514
401700,80.48006
401701,82.08704
401702,80.95751
401703,78.318855
401704,78.111534
401705,79.53246
401706,82.76714
401707,78.73518
401708,81.46613
401709,79.38954
401710,66.387695
401711,79.98413
401712,78.20225
401713,80.897514
401714,79.84476
401715,71.56764
401716,72.553925
401717,78.57369
401718,81.6221
401719,79.22977
401720,80.995346
401721,80.00826
401722,70.81714
401723,79.13421
401724,76.16715
401725,80.651855
401726,85.68679
401727,79.11317
401728,80.066086
401729,80.496895
401730,76.13804
401731,79.49709
401732,81.77138
401733,78.7408
401734,79.365005
401735,83.16611
401736,82.16671
401737,82.34681
401738,78.20777
401739,67.13795
401740,80.209724
401741,77.2495
401742,71.72945
401743,79.03927
401744,80.66739
401745,74.75236
401746,79.785225
401747,81.43491
401748,80.16428
401749,68.6993
401750,74.623566
401751,80.92691
401752,67.8095
401753,82.98553
401754,81.19861
401755,78.95219
401756,68.19058
401757,81.918015
401758,81.31386
401759,79.61865
401760,80.57937
401761,82.13134
401762,81.34149
401763,81.10277
401764,81.81497
401765,80.65549
401766,75.097084
401767,78.63561
401768,80.8506
401769,79.84135
401770,79.881134
401771,79.45125
401772,80.06959
401773,77.31979
401774,80.26105
401775,78.61697
401776,79.450554
401777,78.31221
401778,79.20935
401779,77.423454
401780,82.96849
401781,82.60758
401782,79.70457
401783,77.632
401784,80.68417
401785,79.39797
401786,79.43732
401787,80.22044
401788,80.031364
401789,73.232086
401790,80.06288
401791,78.41423
401792,78.87753
401793,80.34878
401794,80.63733
401795,80.957344
401796,68.15278
401797,79.57652
401798,79.750145
401799,80.06563
401800,80.24797
401801,78.816284
401802,82.17802
401803,81.623436
401804,80.00323
401805,76.641914
401806,80.41669
401807,80.09834
401808,77.64975
401809,80.94492
401810,79.56227
401811,74.707466
401812,81.48369
401813,79.53273
401814,78.228226
401815,79.4355
401816,82.04333
401817,78.84887
401818,78.268776
401819,81.93428
401820,79.94569
401821,63.117786
401822,79.96418
401823,79.208115
401824,70.827095
401825,71.74282
401826,81.629005
401827,79.999306
401828,70.91978
401829,80.9563
401830,80.79838
401831,81.37341
401832,76.04402
401833,81.87041
401834,78.55662
401835,79.432045
401836,79.81821
401837,74.76856
401838,47.170456
401839,79.38354
401840,82.49818
401841,61.3543
401842,81.67013
401843,77.65349
401844,80.764015
401845,79.42351
401846,80.16913
401847,79.60302
401848,80.22698
401849,79.13359
401850,78.72659
401851,78.005516
401852,79.13432
401853,80.82091
401854,79.45239
401855,79.558495
401856,80.80698
401857,81.3673
401858,80.29691
401859,78.85235
401860,77.580826
401861,81.04127
401862,76.70491
401863,79.14335
401864,79.786934
401865,81.301865
401866,79.52012
401867,81.10776
401868,81.35746
401869,79.93848
401870,80.9868
401871,77.98059
401872,80.94684
401873,80.024
401874,80.71551
401875,64.3954
401876,78.15169
401877,79.38732
401878,80.16043
401879,74.470116
401880,76.20694
401881,80.96344
401882,80.87478
401883,80.950905
401884,80.34436
401885,76.11167
401886,80.36591
401887,78.27844
401888,78.4041
401889,81.53007
401890,81.533195
401891,81.85733
401892,84.03132
401893,79.309814
401894,80.83219
401895,76.88984
401896,79.876274
401897,79.38408
401898,80.46943
401899,80.61821
401900,81.42601
401901,75.49956
401902,78.3869
401903,77.86332
401904,81.079315
401905,80.45923
401906,78.467896
401907,79.44038
401908,80.05395
401909,79.76335
401910,79.452225
401911,81.13205
401912,80.49943
401913,79.24206
401914,79.003365
401915,79.916176
401916,78.78274
401917,81.73402
401918,80.78484
401919,78.84119
401920,80.38799
401921,82.46546
401922,79.787125
401923,81.64121
401924,77.318405
401925,79.85968
401926,80.3777
401927,79.92983
401928,76.93253
401929,80.72267
401930,78.8993
401931,79.47371
401932,79.23562
401933,80.339485
401934,81.50807
401935,79.74652
401936,80.6057
401937,79.39986
401938,80.10466
401939,81.04009
401940,82.45268
401941,79.7383
401942,71.64249
401943,79.35779
401944,80.53902
401945,80.35337
401946,81.96391
401947,78.38725
401948,80.81339
401949,81.32998
401950,80.46452
401951,79.26799
401952,83.5689
401953,82.93716
401954,82.56605
401955,83.37441
401956,79.78968
401957,80.29312
401958,79.477394
401959,81.11842
401960,78.44007
401961,82.04679
401962,82.39703
401963,76.36038
401964,79.779884
401965,79.413475
401966,75.92793
401967,78.99773
401968,81.02248
401969,80.30616
401970,81.45259
401971,75.41215
401972,79.608444
401973,81.466064
401974,80.368286
401975,81.90648
401976,80.772354
401977,81.28282
401978,76.9018
401979,80.10791
401980,80.107475
401981,81.2416
401982,78.280846
401983,82.58429
401984,79.56139
401985,80.22054
401986,76.09024
401987,81.26719
401988,75.80534
401989,78.215645
401990,79.83293
401991,65.51998
401992,80.88866
401993,80.175285
401994,62.019634
401995,80.81929
401996,78.6987
401997,79.927025
401998,78.98774
401999,81.48308
402000,81.49105
402001,80.15117
402002,80.862206
402003,79.5267
402004,75.07846
402005,81.27716
402006,79.83818
402007,80.66092
402008,78.436485
402009,78.55123
402010,80.81306
402011,77.83518
402012,79.30747
402013,80.11279
402014,82.990326
402015,80.95812
402016,80.801125
402017,76.179276
402018,79.18751
402019,79.39511
402020,76.29208
402021,79.737526
402022,78.46212
402023,79.33279
402024,76.50866
402025,80.979294
402026,79.98809
402027,78.94479
402028,78.85626
402029,79.79751
402030,78.88747
402031,80.944145
402032,78.92263
402033,79.14808
402034,82.97984
402035,79.82033
402036,80.10139
402037,68.56222
402038,80.61831
402039,77.61047
402040,78.81324
402041,81.65991
402042,79.58457
402043,83.28857
402044,79.921906
402045,76.8224
402046,81.41693
402047,79.74543
402048,80.7665
402049,77.766304
402050,81.446625
402051,79.79357
402052,80.626976
402053,80.42569
402054,79.71334
402055,79.36681
402056,81.5085
402057,79.596016
402058,81.34366
402059,81.06973
402060,77.533905
402061,77.30365
402062,80.72568
402063,77.35672
402064,78.409874
402065,79.47715
402066,72.50747
402067,79.25926
402068,81.76966
402069,80.23258
402070,76.27622
402071,80.18629
402072,77.395256
402073,79.00226
402074,80.86504
402075,66.58495
402076,78.6488
402077,88.23137
402078,81.97971
402079,82.61207
402080,80.53393
402081,79.51748
402082,73.64868
402083,80.08552
402084,78.75123
402085,80.11436
402086,79.18088
402087,81.36844
402088,81.38998
402089,78.65545
402090,82.108864
402091,61.923462
402092,80.597725
402093,79.886314
402094,79.62453
402095,75.92676
402096,75.170784
402097,80.10805
402098,79.75695
402099,78.210686
402100,78.66337
402101,80.28762
402102,81.88726
402103,81.667244
402104,80.29634
402105,78.787056
402106,68.50899
402107,81.296265
402108,80.41147
402109,80.22939
402110,82.35696
402111,77.63304
402112,80.6706
402113,68.89143
402114,79.91717
402115,69.59894
402116,78.52885
402117,80.06711
402118,79.470116
402119,78.66743
402120,83.58638
402121,78.5047
402122,82.29372
402123,71.72335
402124,79.36636
402125,77.7196
402126,77.39331
402127,78.20578
402128,79.94316
402129,81.68396
402130,77.38016
402131,80.80963
402132,80.25295
402133,81.16287
402134,79.375984
402135,75.746025
402136,81.029366
402137,78.93945
402138,78.47025
402139,82.05555
402140,71.076035
402141,79.64502
402142,83.48424
402143,81.23793
402144,80.38221
402145,79.63552
402146,79.78411
402147,81.59495
402148,81.19763
402149,78.98083
402150,80.777214
402151,77.67973
402152,65.12756
402153,80.677956
402154,78.86127
402155,81.44572
402156,79.578995
402157,81.56629
402158,75.85318
402159,78.78815
402160,80.3917
402161,82.077034
402162,80.11319
402163,79.50912
402164,79.50347
402165,58.738445
402166,79.453285
402167,78.38226
402168,73.44859
402169,82.476006
402170,81.33324
402171,81.72931
402172,78.56009
402173,80.23944
402174,81.385376
402175,80.59061
402176,82.76907
402177,82.6965
402178,80.69366
402179,76.94159
402180,79.171844
402181,78.71265
402182,79.24063
402183,80.527466
402184,79.2459
402185,81.229645
402186,79.76756
402187,80.44633
402188,80.85353
402189,80.25393
402190,79.70874
402191,80.958084
402192,74.353424
402193,80.46132
402194,79.339325
402195,81.548454
402196,80.24303
402197,81.81046
402198,78.397316
402199,77.28564
402200,78.61034
402201,79.67981
402202,78.05895
402203,76.72483
402204,80.15456
402205,81.17071
402206,75.53474
402207,79.99387
402208,79.42902
402209,81.39254
402210,78.7499
402211,80.24041
402212,80.81199
402213,83.382195
402214,81.655426
402215,80.36172
402216,81.85012
402217,80.840004
402218,80.12647
402219,78.70189
402220,81.503624
402221,79.61947
402222,79.72608
402223,78.189514
402224,81.24542
402225,81.11931
402226,78.14006
402227,80.9164
402228,79.18562
402229,78.67402
402230,81.05203
402231,76.84315
402232,79.17991
402233,78.559135
402234,79.8331
402235,81.76104
402236,73.06308
402237,81.072365
402238,81.799515
402239,82.01292
402240,81.59249
402241,78.35003
402242,80.18336
402243,79.90796
402244,79.34132
402245,80.79904
402246,81.83331
402247,77.86964
402248,81.69721
402249,77.78218
402250,79.016594
402251,81.9257
402252,80.52392
402253,79.998924
402254,77.29664
402255,78.31743
402256,79.789185
402257,77.793304
402258,80.54043
402259,78.90217
402260,78.01511
402261,71.88111
402262,79.37365
402263,80.56258
402264,79.71316
402265,80.263275
402266,79.65215
402267,76.25517
402268,79.92267
402269,76.68015
402270,80.22319
402271,80.80656
402272,81.0345
402273,71.45297
402274,72.02373
402275,72.38366
402276,78.595055
402277,81.41137
402278,78.21746
402279,83.5301
402280,82.08506
402281,81.757454
402282,79.47136
402283,81.454704
402284,79.82267
402285,76.72043
402286,79.75105
402287,79.451485
402288,81.149925
402289,79.968506
402290,79.38489
402291,81.02468
402292,77.51985
402293,77.31732
402294,72.275215
402295,79.69757
402296,80.479126
402297,81.23715
402298,79.640144
402299,80.260155
402300,82.43309
402301,78.21167
402302,78.01309
402303,82.288025
402304,79.839195
402305,79.75585
402306,77.76922
402307,78.202034
402308,78.60916
402309,74.047066
402310,81.11915
402311,66.48931
402312,80.601265
402313,79.38852
402314,80.87077
402315,75.89387
402316,78.82882
402317,80.68523
402318,78.50095
402319,81.858795
402320,76.818665
402321,78.915764
402322,81.370636
402323,79.47008
402324,80.62033
402325,79.17176
402326,81.26906
402327,76.94007
402328,81.31851
402329,78.79385
402330,81.76407
402331,82.11505
402332,79.61454
402333,79.39094
402334,80.057594
402335,68.02281
402336,78.955284
402337,78.2062
402338,80.64796
402339,80.79941
402340,79.820274
402341,80.74394
402342,77.806114
402343,79.41684
402344,80.14094
402345,80.21821
402346,78.29426
402347,80.22332
402348,69.4109
402349,79.32413
402350,81.292564
402351,81.53273
402352,80.2345
402353,81.400635
402354,80.91363
402355,76.85228
402356,78.39591
402357,81.78123
402358,76.923225
402359,82.524704
402360,81.03017
402361,80.893814
402362,80.4311
402363,79.075005
402364,79.58796
402365,79.74903
402366,73.53344
402367,81.19261
402368,80.13602
402369,79.28026
402370,81.62178
402371,80.49338
402372,80.84072
402373,73.1262
402374,82.10756
402375,81.74013
402376,79.250595
402377,75.62678
402378,77.84382
402379,81.582054
402380,78.69238
402381,80.62227
402382,81.25647
402383,79.24177
402384,81.267044
402385,80.039894
402386,78.60925
402387,80.8423
402388,79.21978
402389,76.39238
402390,78.79927
402391,81.19762
402392,82.151344
402393,80.84947
402394,76.57606
402395,80.140755
402396,78.90287
402397,81.80265
402398,77.47636
402399,79.62104
402400,79.29269
402401,78.59868
402402,80.12353
402403,79.27164
402404,78.50727
402405,79.69485
402406,79.00359
402407,82.05059
402408,80.23388
402409,79.61804
402410,80.33086
402411,78.34128
402412,80.99281
402413,79.97157
402414,78.12587
402415,81.18822
402416,66.63644
402417,81.26566
402418,79.866295
402419,80.82592
402420,79.43719
402421,80.2444
402422,79.82349
402423,80.84094
402424,78.59112
402425,80.06139
402426,80.04436
402427,80.72774
402428,80.12286
402429,80.415985
402430,77.01662
402431,80.644585
402432,80.695786
402433,80.673096
402434,81.79498
402435,80.293106
402436,79.67568
402437,79.6818
402438,80.354195
402439,81.9833
402440,80.41623
402441,80.43767
402442,79.83929
402443,79.79509
402444,81.831024
402445,80.88767
402446,79.879425
402447,83.42978
402448,80.08388
402449,79.99205
402450,80.2545
402451,80.6651
402452,79.89418
402453,81.60898
402454,74.052956
402455,78.41005
402456,81.23136
402457,78.377815
402458,81.31776
402459,81.47162
402460,81.02199
402461,79.11677
402462,81.20951
402463,81.20071
402464,81.39576
402465,83.14959
402466,77.82781
402467,80.60093
402468,80.497925
402469,78.74225
402470,80.78085
402471,61.228004
402472,79.95347
402473,79.105675
402474,78.09252
402475,78.58776
402476,79.27667
402477,80.81036
402478,81.310844
402479,77.09807
402480,78.400215
402481,78.72829
402482,61.748047
402483,82.65826
402484,78.792984
402485,81.82298
402486,79.88283
402487,79.704056
402488,79.544106
402489,79.0959
402490,78.32553
402491,79.13042
402492,81.36013
402493,81.3932
402494,81.57626
402495,80.30306
402496,80.93208
402497,79.74729
402498,80.75249
402499,79.99675
402500,81.69501
402501,75.85141
402502,79.49282
402503,82.36318
402504,79.568214
402505,77.935715
402506,81.5718
402507,81.626854
402508,81.941185
402509,77.12087
402510,76.22449
402511,79.36123
402512,79.92252
402513,81.409294
402514,80.45179
402515,82.15965
402516,80.65881
402517,80.95486
402518,81.042145
402519,77.4865
402520,81.65781
402521,76.616974
402522,79.75715
402523,78.77147
402524,80.46332
402525,78.93076
402526,78.92008
402527,80.46445
402528,80.46229
402529,80.717995
402530,77.42501
402531,78.295265
402532,80.77255
402533,78.48881
402534,80.48836
402535,79.532455
402536,79.87653
402537,79.80805
402538,79.86115
402539,78.60796
402540,79.16322
402541,79.80347
402542,83.05339
402543,79.19622
402544,80.42884
402545,76.697845
402546,79.66428
402547,62.833515
402548,80.261986
402549,75.141525
402550,79.1158
402551,79.47022
402552,81.8534
402553,78.30895
402554,76.88787
402555,80.71038
402556,79.83661
402557,80.081
402558,80.120735
402559,78.400345
402560,79.791176
402561,79.91369
402562,80.59065
402563,80.940926
402564,81.268845
402565,73.770355
402566,79.77205
402567,80.518234
402568,78.13229
402569,78.97775
402570,78.77554
402571,79.57655
402572,80.900894
402573,77.5925
402574,79.41316
402575,79.02349
402576,77.784134
402577,76.99661
402578,82.35755
402579,78.49231
402580,79.389145
402581,71.48547
402582,77.978775
402583,78.21015
402584,83.09394
402585,80.68783
402586,81.21067
402587,80.32706
402588,79.72599
402589,74.176025
402590,80.514534
402591,68.65767
402592,79.70594
402593,81.64844
402594,78.95594
402595,78.60682
402596,78.66957
402597,81.7688
402598,80.13967
402599,81.12784
402600,78.09601
402601,81.04696
402602,79.34595
402603,69.79808
402604,79.921455
402605,78.944336
402606,77.97314
402607,79.94937
402608,81.0092
402609,78.32065
402610,82.03292
402611,80.128586
402612,77.9209
402613,80.744316
402614,78.315285
402615,80.01306
402616,81.25192
402617,80.85519
402618,80.6828
402619,80.11329
402620,80.00114
402621,63.624413
402622,78.29329
402623,79.900566
402624,77.48383
402625,79.074646
402626,81.466705
402627,77.421524
402628,79.834335
402629,79.86536
402630,81.55604
402631,77.603294
402632,82.62859
402633,78.86462
402634,79.93405
402635,81.00005
402636,78.68456
402637,78.97582
402638,78.68077
402639,82.38488
402640,78.7078
402641,79.72366
402642,77.07041
402643,78.87957
402644,69.697685
402645,77.29277
402646,79.488106
402647,76.7143
402648,79.83493
402649,81.7932
402650,75.298645
402651,81.81102
402652,63.61157
402653,79.30192
402654,79.122284
402655,82.87241
402656,79.61896
402657,82.02135
402658,81.6099
402659,80.71468
402660,72.04432
402661,80.345345
402662,78.42448
402663,81.11655
402664,80.34356
402665,81.830414
402666,79.71654
402667,78.999306
402668,78.006004
402669,81.54394
402670,78.10709
402671,74.179504
402672,79.80184
402673,79.542816
402674,79.76978
402675,78.6497
402676,79.026146
402677,78.68291
402678,70.35541
402679,79.94111
402680,80.87415
402681,80.87529
402682,79.424576
402683,76.39416
402684,77.91654
402685,81.311714
402686,79.848206
402687,66.31236
402688,78.640755
402689,82.26548
402690,81.87229
